PROJECT,Hệ thống quản lý học và thi,,,,,,,
MODULE,Quản lý bài tập,,,,,,,
TESTER,Nguyễn Đăng Trường,,,,,,,
THỐNG KÊ,PASS,FALSE,PENDING,TESTED,TỔNG SỐ TEST,ERROR,,
QLBT-61,Kiểm tra tải xuống (Download) với tệp văn bản thô,EP,"1. Nhấp nút ""Tải xuống"" tại tệp đính kèm định dạng TXT.",Tệp .txt,Trình duyệt gọi API thành công và tải tệp TXT về thiết bị.,Error : Gọi API download trả về mã lỗi 400 Bad Request. Quá trình tải thất bại.,High,lỗi do cấu hình MIME type hoặc tham số truyền tải.
,Chức năng,Tải bài nộp của sinh viên (tải đơn lẻ hoặc tải toàn bộ),,,,,,
,Tiền điều kiện,"Giảng viên truy cập vào trang xem chi tiết bài tập, bài nộp",,,,,,
,Giao diện,"Giao diện chi tiết bài tập, giao diện chi tiết bài nộp",,,,,,
QLBT-62,Kiểm tra UI menu chức năng tải toàn bộ bài nộp,UI Testing,1. Nhấp vào biểu tượng 3 chấm ở góc phải màn hình danh sách.,không có,"Hệ thống hiển thị Dropdown menu chứa tùy chọn ""Tải tất cả bài nộp"", ""Xuất điểm"", ""Nhập điểm"" với layout không bị xô lệch.",Hệ thống hiển thị đúng mong đợi.,Pass,
QLBT-63,Kiểm tra UI tải 1 bài nộp bất kì của sinh viên,UI Testing,"1. Mở chi tiết bài nộp của 1 sinh viên. 2. Quan sát khu vực ""Tài liệu đính kèm"".",không có,"Mỗi tệp hiển thị rõ tên, định dạng icon, nút ""Xem"" (icon mắt) và nút ""Tải xuống"". Nút có hiệu ứng hover khi di chuột.",Hệ thống hiển thị đúng mong đợi.,Pass,
QLBT-64,Kiểm tra tính năng Xem trước (Preview) với tệp Hình ảnh,EP,"1. Nhấp nút ""Xem"" tại tệp đính kèm có định dạng ảnh.","Tệp .jpg, .png",Hệ thống mở Modal/Tab mới hiển thị hình ảnh nội dung rõ nét.,Hệ thống hiển thị hình ảnh đúng mong đợi.,Pass,Lỗi chức năng cốt lõi. Cần kiểm tra thư viện đóng gói Zip trên Backend.
QLBT-65,Kiểm tra tính năng Xem trước (Preview) với tệp Tài liệu ,EP,"1. Nhấp nút ""Xem"" tại tệp đính kèm định dạng văn bản/tài liệu.","Tệp .pdf, .txt",Hệ thống mở Modal/Tab mới hiển thị nội dung preview tài liệu rõ nét. nếu tài liệu preview được,"Error : Nút Xem vẫn cho phép nhấp nhưng không mở được nội dung, phần preview trống trơn.",High,"Lỗi UI/UX, cần cấu hình ẩn icon Xem trước với file không hỗ trợ."
QLBT-66,Kiểm tra tải xuống (Download) tệp Hình ảnh lẻ,EP,"1. Nhấp nút ""Tải xuống"" tại tệp đính kèm định dạng ảnh.","Tệp .jpg, .png",Trình duyệt gọi API thành công (HTTP 200) và tải tệp ảnh về thiết bị.,"Hệ thống tải tệp thành công, mở xem bình thường.",Pass,
QLBT-67,Kiểm tra tải xuống (Download) tệp Tài liệu lẻ,EP,"1. Nhấp nút ""Tải xuống"" tại tệp đính kèm định dạng tài liệu.","Tệp .pdf, .txt",Trình duyệt gọi API thành công và tải tệp về thiết bị.,Error : API trả về lỗi 500 (với PDF) và lỗi 400 (với TXT). Quá trình tải thất bại.,High,Lỗi Backend xử lý Stream tệp hoặc sai MIME type.
QLBT-68,Kiểm tra trạng thái UI khi đang xử lý nén tải toàn bộ bài nộp,UI Testing,"1. Nhấp chọn ""Tải tất cả bài nộp"" từ menu 3 chấm.",không có,Hệ thống hiển thị biểu tượng đang tải (spinner/loading) và vô hiệu hóa nút để tránh nhấp nhiều lần gây quá tải.,Error : Hệ thống không hiện trạng thái loading mà chuyển vào đường dẫn tải file ngay,Low,
QLBT-69,Kiểm tra luồng tải toàn bộ bài nộp khi có dữ liệu,Usecase testing,"1. Nhấp ""Tải tất cả bài nộp"" ở bài tập có nhiều định dạng file (PDF, TXT, IMG).",Danh sách bài nộp đa dạng,"Hệ thống nén tất cả tệp thành 1 tệp .zip và tải về máy tính thành công, không bỏ sót tệp. có chia thành các nhóm bài nộp của từng sinh viên",Error :API gọi nén file Zip báo lỗi 500 Internal Server Error. Tải thất bại.,High,Lỗi chức năng cốt lõi. Cần kiểm tra thư viện đóng gói Zip.
QLBT-70,Kiểm tra tải file ZIP khi danh sách bài nộp rỗng,BVA,"1. Nhấp ""Tải tất cả bài nộp"" ở bài tập chưa có sinh viên nào nộp file.",Số lượng bài nộp = 0,"Hệ thống không tiến hành gọi API nén file, hiển thị thông báo cảnh báo: ""Không có tệp tin nào để tải xuống"".","Error : API gọi nén file Zip báo lỗi 500 Internal Server. Tải thất bại. mà không hiện cảnh báo chặn đầu vào ""chưa có tập tin nào để tải""",Medium,Y hệt test case trên
,Chức năng,Xem kết quả bài tập (Sinh viên),,,,,,
,Tiền điều kiện,Sinh viên vào trang chi tiết bài tập,,,,,,
,Giao diện,Giao diện chi tiết bài tập,,,,,,
QLBT-71,Kiểm tra hiển thị điểm số trên giao diện sinh viên,UI Testing,1. Sinh viên truy cập vào chi tiết bài tập đã được chấm điểm.,Xem trang chi tiết bài tập,"Hệ thống hiển thị điểm số rõ ràng (VD: 8.5/10), đúng định dạng, không bị lỗi hiển thị. Và chỉ được hiện duy nhất điểm của 1 sinh viên đang xem, không xem được điểm của sinh viên khác",Hệ thống hoạt động đúng như mong đợi,Pass,
QLBT-72,Kiểm tra trạng thái hiển thị khi giảng viên CHƯA chấm điểm,State Transition,"1. Đăng nhập tài khoản sinh viên. 
2. Vào xem bài nộp mà giảng viên chưa nhập điểm.",Bài nộp chưa có điểm,"Hệ thống hiển thị rõ ràng text: ""Điểm số: Chưa chấm"". Không bị lỗi hiển thị null hay rỗng.",Hệ thống hiển thị đúng mong đợi.,Pass,
QLBT-73,Kiểm tra cập nhật hiển thị khi giảng viên ĐÃ chấm điểm,State Transition,1. Giảng viên chấm điểm 8 cho bài nộp. 2. Sinh viên tải lại (F5) trang chi tiết bài nộp.,Điểm = 8,"Dòng chữ ""Chưa chấm"" biến mất, thay thế bằng ""Điểm số: 8"" (hoặc 8/10 tùy format hệ thống).",Hệ thống hiển thị đúng mong đợi.,Pass,
QLBT-74,Kiểm tra hiển thị điểm số thập phân,EP,1. Giảng viên chấm điểm 8.5. 2. Sinh viên vào xem kết quả.,Điểm = 8.5,"Hệ thống hiển thị chính xác ""8.5"", không bị làm tròn thành 8 hoặc 9, không bị vỡ font.",Hệ thống hiển thị đúng mong đợi.,Pass,
QLBT-75,Kiểm tra tính năng đồng bộ khi giảng viên SỬA điểm,State Transition,"1. Giảng viên sửa điểm từ 8 xuống 5. 
2. Sinh viên tải lại trang.",Dữ liệu điểm cập nhật = 5,"Giao diện sinh viên hiển thị ngay lập tức điểm mới là ""5"".",Hệ thống hiển thị đúng mong đợi.,Pass,
,Chức năng,Xem thống kê bài tập,,,,,,
,Tiền điều kiện,Giảng viên mở giao diện thống kê điểm bài tập,,,,,,
,Giao diện,,,,,,,
QLBT-76,Kiểm tra UI và tương tác Tooltip trên các biểu đồ,UI Testing,"1. Mở giao diện Thống kê.
2. Di chuột (Hover) vào các điểm nối trên biểu đồ",Sự kiện hover chuột lên biểu đồ,"Biểu đồ render rõ nét. Khi di chuột, hệ thống hiển thị chú thích (tooltip) chứa chính xác thông số Điểm trung bình/Trung vị tại vị trí đó.",Hệ thống hiển thị đúng mong đợi.,Pass,
QLBT-77,"Kiểm tra chức năng lọc dữ liệu theo ""Khoảng thời gian""",EP,"1. Chọn giá trị khác nhau ở dropdown ""Khoảng thời gian"" (VD: 7 ngày qua, Tất cả thời gian).",Tùy chọn lọc thời gian,"Các thẻ thống kê và biểu đồ tự động render lại, chỉ lấy dữ liệu các bài tập nằm trong khoảng thời gian đã chọn.",Hệ thống hiển thị đúng mong đợi.,Pass,Tuy nhiên chưa có lượng dữ liệu đủ nhiều để test phạm vi biểu đồ có tự động căn chỉnh được hay không
QLBT-78,"Kiểm tra chức năng lọc dữ liệu theo ""Nhóm theo""",EP,"1. Thay đổi tùy chọn ở dropdown ""Nhóm theo"" (VD: Theo từng bài tập).",Tùy chọn gom nhóm,Trục X của biểu đồ thay đổi nhãn hiển thị tương ứng với tiêu chí nhóm đã chọn.,Hệ thống hiển thị đúng mong đợi.,Pass,
QLBT-79,Kiểm tra tính toán logic các thẻ Tóm tắt (Summary Cards),Decision Table,1. Đối chiếu điểm thực tế của bài tập đầu tiên và bài tập cuối cùng trong Database với số liệu trên UI.,Dữ liệu điểm thực tế của lớp,"Số liệu ""Điểm TB bài đầu tiên"", ""Điểm TB bài cuối"", ""% Cải thiện"" và ""Trạng thái"" (Tăng/Giảm) được tính toán và hiển thị chính xác tuyệt đối.",Hệ thống hiển thị đúng mong đợi.,Pass,
QLBT-80,Kiểm tra độ chính xác dữ liệu của Biểu đồ cột (Bar Chart),Decision Table,1. Tính tay Điểm trung bình của một bài tập cụ thể. 2. So sánh với độ cao và giá trị cột tương ứng trên biểu đồ.,Điểm TB của 1 bài tập,"Cột hiển thị đúng giá trị Điểm trung bình, khớp 100% với dữ liệu thực tế. Nhãn trục X hiển thị đúng tên bài tập.",Hệ thống hiển thị đúng mong đợi.,Pass,
QLBT-81,Kiểm tra độ chính xác dữ liệu của Biểu đồ đường (Line Chart),Decision Table,1. Tính tay Điểm trung bình và Điểm trung vị của các bài tập. 2. Đối chiếu với 2 đường đồ thị trên biểu đồ.,Dữ liệu điểm toàn lớp,"Hai đường đồ thị vẽ đúng quỹ đạo dựa trên các mốc giá trị thực tế. Chú thích phân biệt rõ đường ""Điểm trung bình"" và ""Điểm trung vị"".",Hệ thống hiển thị đúng mong đợi.,Pass,
QLBT-82,Kiểm tra xử lý biểu đồ khi lớp rỗng (Chưa có dữ liệu),BVA,"1. Mở tab Thống kê của một lớp học vừa tạo, chưa có sinh viên nộp bài / chưa có điểm.",Tổng số bài tập / sinh viên = 0,"Hệ thống bắt lỗi chia cho 0. Các thẻ hiển thị ""0"" hoặc ""N/A"". Biểu đồ hiển thị trạng thái trống thay vì văng lỗi 500 (trắng trang).",Hệ thống hiển thị đúng mong đợi.,Pass,
QLBT-83,Kiểm tra hiển thị khi có bài nộp nhưng giảng viên chưa chấm,EP,"1. Mở Thống kê lớp có sinh viên nộp bài nhưng tất cả đều ở trạng thái ""Chưa chấm"".",Dữ liệu điểm = null/0,Các thẻ điểm trung bình hiển thị 0. Cột và Đường trên biểu đồ nằm sát trục hoành (giá trị 0). Giao diện không bị lỗi logic tính toán.,Hệ thống hiển thị đúng mong đợi.,Pass,
