3.1 Tools and Libraries:,,,,,,,,
JUnit 5; Mockito,,,,,,,,
3.2 Scope of Testing,,,,,,,,
Các thành phần được kiểm thử,Tệp,"AssignmentServiceImpl.java
AssignmentSubmissionServiceImpl.java",,,,,,
TC_QLBT_SSV7_001,Kiểm thử markSubmission,AssignmentSubmissionServiceImpl,markSubmission,hasPermission = false → throw FORBIDDEN,mock: AuthService trả về user có Role không đủ thẩm quyền,"Ném lỗi AppException, status: FORBIDDEN",Ném AppException,
TC_QLBT_SSV7_002,Kiểm thử markSubmission,AssignmentSubmissionServiceImpl,markSubmission,Có permission nhưng submission không tồn tại → throw NOT_FOUND,mock: Repository trả về giá trị rỗng Optional.empty(),"Ném lỗi AppException, status: NOT_FOUND",Ném AppException,
TC_QLBT_SSV7_003,Kiểm thử markSubmission,AssignmentSubmissionServiceImpl,markSubmission,"Chấm điểm hợp lệ (8.5/10) → gradingStatus = GRADED, gradedAt được set",req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV7_004,Kiểm thử markSubmission,AssignmentSubmissionServiceImpl,markSubmission,Điểm âm → phải throw AppException,req: mock biến score < 0,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_QLBT_SSV7_005,Kiểm thử markSubmission,AssignmentSubmissionServiceImpl,markSubmission,Điểm vượt maxScore (12/10) → phải throw AppException,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_QLBT_SSV8_001,Kiểm thử downloadAllSubmissions,AssignmentSubmissionServiceImpl,downloadAllSubmissions,canUserViewSubmissions = false → throw FORBIDDEN,mock: AuthService trả về user có Role không đủ thẩm quyền,"Ném lỗi AppException, status: FORBIDDEN",Ném AppException,
TC_QLBT_SSV8_002,Kiểm thử downloadAllSubmissions,AssignmentSubmissionServiceImpl,downloadAllSubmissions,Không có submission nào → throw NOT_FOUND,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Ném lỗi AppException, status: NOT_FOUND",Ném AppException,
TC_QLBT_SSV8_003,Kiểm thử downloadAllSubmissions,AssignmentSubmissionServiceImpl,downloadAllSubmissions,Có submission nhưng tất cả attachment URL = null (fileName=null) → throw NOT_FOUND,req: thuộc tính bắt buộc = null,"Ném lỗi AppException, status: NOT_FOUND",Ném AppException,
TC_QLBT_SSV8_004,Kiểm thử downloadAllSubmissions,AssignmentSubmissionServiceImpl,downloadAllSubmissions,Có submission nhưng không có attachment nào → hasAnyFile=false → throw NOT_FOUND,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Ném lỗi AppException, status: NOT_FOUND",Ném AppException,
TC_QLBT_SSV9_001,Kiểm thử downloadGradeTemplate,AssignmentSubmissionServiceImpl,downloadGradeTemplate,canUserViewSubmissions = false → throw FORBIDDEN,mock: AuthService trả về user có Role không đủ thẩm quyền,"Ném lỗi AppException, status: FORBIDDEN",Ném AppException,
TC_QLBT_SSV9_002,Kiểm thử downloadGradeTemplate,AssignmentSubmissionServiceImpl,downloadGradeTemplate,"data rỗng → vẫn trả về ByteArrayResource (excel rỗng, không throw)",mock: gửi danh sách mảng dữ liệu rỗng,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_QLBT_SSV9_003,Kiểm thử downloadGradeTemplate,AssignmentSubmissionServiceImpl,downloadGradeTemplate,Có data → trả về ByteArrayResource (không throw),req: dữ liệu request hợp lệ; mock: chuẩn xác,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_QLBT_SSV10_001,Kiểm thử importSubmissionScoresFromExcel,AssignmentSubmissionServiceImpl,importSubmissionScoresFromExcel,canUserViewSubmissions = false → throw FORBIDDEN,mock: AuthService trả về user có Role không đủ thẩm quyền,"Ném lỗi AppException, status: FORBIDDEN",Ném AppException,
TC_QLBT_SSV10_002,Kiểm thử importSubmissionScoresFromExcel,AssignmentSubmissionServiceImpl,importSubmissionScoresFromExcel,File không phải Excel hợp lệ → IOException → throw FILE_UPLOAD_FAILED,mock: Bơm trực tiếp object MultipartFile chuẩn vào luồng,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_QLBT_SSV10_003,Kiểm thử importSubmissionScoresFromExcel,AssignmentSubmissionServiceImpl,importSubmissionScoresFromExcel,Username trống → throw IMPORT_MISSING_STUDENT_INFO,mock: Query Repository trả về danh sách trống,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_QLBT_SSV10_004,Kiểm thử importSubmissionScoresFromExcel,AssignmentSubmissionServiceImpl,importSubmissionScoresFromExcel,Mã sinh viên (code) trống → throw IMPORT_MISSING_STUDENT_INFO,mock: Query Repository trả về danh sách trống,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_QLBT_SSV10_005,Kiểm thử importSubmissionScoresFromExcel,AssignmentSubmissionServiceImpl,importSubmissionScoresFromExcel,"Ô điểm để trống → grade = null, không cập nhật gradingStatus",req: thuộc tính bắt buộc = null,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV10_006,Kiểm thử importSubmissionScoresFromExcel,AssignmentSubmissionServiceImpl,importSubmissionScoresFromExcel,Ô điểm là chuỗi không phải số → throw IMPORT_INVALID_GRADE_FORMAT,req: truyền chuỗi String vào tham số định dạng số Long,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_QLBT_SSV10_007,Kiểm thử importSubmissionScoresFromExcel,AssignmentSubmissionServiceImpl,importSubmissionScoresFromExcel,Mã SV trong file không có trong hệ thống → throw IMPORT_SUBMISSION_NOT_FOUND,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Ném lỗi AppException, status: NOT_FOUND",Ném AppException,
TC_QLBT_SSV10_008,Kiểm thử importSubmissionScoresFromExcel,AssignmentSubmissionServiceImpl,importSubmissionScoresFromExcel,"Happy path: điểm hợp lệ, code tồn tại → saveAll được gọi, grade được cập nhật",req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_QLBT_SSV10_009,Kiểm thử importSubmissionScoresFromExcel,AssignmentSubmissionServiceImpl,importSubmissionScoresFromExcel,Điểm import vượt maxScore → phải throw AppException,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
